method,kind,recall,precision,n_cp,delay,time
Binseg,level,1,0.3333333333333333,3,-1.0,0.0017044544219970703
Window,level,1,1.0,1,-1.0,0.0009400844573974609
CUSUM,level,0,0.0,2,,7.605552673339844e-05
PELT_l2,spike,1,1.0,1,3.0,0.0008275508880615234
PELT_rbf,spike,0,0.0,1,,0.0005929470062255859
Binseg,spike,1,0.3333333333333333,3,3.0,0.0013141632080078125
Window,spike,1,1.0,1,3.0,0.0008375644683837891
CUSUM,spike,1,1.0,1,1.0,6.723403930664062e-05
PELT_l2,spike,0,0.0,1,,0.0006449222564697266
PELT_rbf,spike,1,1.0,1,1.0,0.00039458274841308594
Binseg,spike,1,0.3333333333333333,3,1.0,0.0011601448059082031
Window,spike,1,1.0,1,1.0,0.0006797313690185547
CUSUM,spike,1,1.0,1,1.0,8.893013000488281e-05
PELT_l2,spike,0,0.0,1,,0.0008053779602050781
PELT_rbf,spike,0,0.0,2,,0.0005385875701904297
Binseg,spike,1,0.3333333333333333,3,1.0,0.0015347003936767578
Window,spike,0,0.0,2,,0.001055002212524414
CUSUM,spike,0,0.0,1,,8.654594421386719e-05
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0006742477416992188
PELT_rbf,trend,1,0.5,2,3.0,0.0005283355712890625
Binseg,trend,1,0.3333333333333333,3,3.0,0.0013728141784667969
Window,trend,1,1.0,1,3.0,0.0009775161743164062
CUSUM,trend,1,0.5,2,0.0,9.417533874511719e-05
PELT_l2,level,1,0.5,2,0.0,0.0006005764007568359
PELT_rbf,level,1,0.5,2,0.0,0.0004851818084716797
Binseg,level,1,0.3333333333333333,3,0.0,0.0012543201446533203
Window,level,1,1.0,1,0.0,0.0008633136749267578
CUSUM,level,0,0.0,2,,9.5367431640625e-05
PELT_l2,level,0,0.0,2,,0.0008530616760253906
PELT_rbf,level,0,0.0,2,,0.0005428791046142578
Binseg,level,1,0.3333333333333333,3,3.0,0.001544952392578125
Window,level,0,0.0,1,,0.0009646415710449219
CUSUM,level,1,1.0,2,-1.0,0.00011563301086425781
PELT_l2,spike,1,1.0,1,3.0,0.0010139942169189453
PELT_rbf,spike,0,0.0,2,,0.0004942417144775391
Binseg,spike,1,0.3333333333333333,3,3.0,0.0015769004821777344
Window,spike,1,1.0,1,3.0,0.0008969306945800781
CUSUM,spike,1,1.0,1,1.0,0.00010061264038085938
PELT_l2,level,1,0.5,2,1.0,0.0006711483001708984
PELT_rbf,level,1,1.0,1,1.0,0.0004723072052001953
Binseg,level,1,0.3333333333333333,3,1.0,0.0013768672943115234
Window,level,1,1.0,1,1.0,0.0010128021240234375
CUSUM,level,0,0.0,2,,8.821487426757812e-05
PELT_l2,level,1,0.5,2,2.0,0.0009138584136962891
PELT_rbf,level,1,0.3333333333333333,3,2.0,0.0005784034729003906
Binseg,level,1,0.3333333333333333,3,2.0,0.0024881362915039062
Window,level,1,1.0,1,2.0,0.0009944438934326172
CUSUM,level,1,1.0,1,-1.0,0.00020503997802734375
PELT_l2,trend,1,1.0,1,3.0,0.0010385513305664062
PELT_rbf,trend,1,1.0,1,3.0,0.0005879402160644531
Binseg,trend,1,0.3333333333333333,3,3.0,0.0018041133880615234
Window,trend,1,1.0,1,3.0,0.0009882450103759766
CUSUM,trend,0,0.0,1,,0.00010919570922851562
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0008389949798583984
PELT_rbf,trend,1,0.5,2,3.0,0.0005011558532714844
Binseg,trend,1,0.3333333333333333,3,3.0,0.0016429424285888672
Window,trend,1,1.0,1,3.0,0.000982522964477539
CUSUM,trend,0,0.0,1,,0.00010085105895996094
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0005738735198974609
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.00043272972106933594
Binseg,trend,1,0.3333333333333333,3,2.0,0.0012972354888916016
Window,trend,1,0.5,2,2.0,0.0010619163513183594
CUSUM,trend,1,0.5,2,-1.0,0.00010132789611816406
PELT_l2,spike,0,0.0,1,,0.0008060932159423828
PELT_rbf,spike,1,1.0,1,1.0,0.00048613548278808594
Binseg,spike,1,0.3333333333333333,3,1.0,0.0014331340789794922
Window,spike,1,1.0,1,1.0,0.0008518695831298828
CUSUM,spike,1,1.0,1,1.0,0.00010061264038085938
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0007746219635009766
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0004534721374511719
Binseg,trend,1,0.3333333333333333,3,2.0,0.0014319419860839844
Window,trend,0,0.0,1,,0.0008170604705810547
CUSUM,trend,1,0.5,2,0.0,0.00011134147644042969
PELT_l2,spike,0,0.0,1,,0.0008561611175537109
PELT_rbf,spike,1,1.0,1,1.0,0.0004897117614746094
Binseg,spike,1,0.3333333333333333,3,1.0,0.00135040283203125
Window,spike,0,0.0,1,,0.000972747802734375
CUSUM,spike,1,1.0,1,1.0,9.083747863769531e-05
PELT_l2,level,0,0.0,1,,0.0008327960968017578
PELT_rbf,level,1,0.5,2,3.0,0.0004892349243164062
Binseg,level,1,0.3333333333333333,3,3.0,0.0014314651489257812
Window,level,0,0.0,1,,0.000904083251953125
CUSUM,level,0,0.0,2,,7.987022399902344e-05
PELT_l2,level,1,0.5,2,-1.0,0.0007929801940917969
PELT_rbf,level,1,0.5,2,-1.0,0.00045418739318847656
Binseg,level,1,0.3333333333333333,3,-1.0,0.001500844955444336
Window,level,1,1.0,1,-1.0,0.0009512901306152344
CUSUM,level,0,0.0,2,,9.131431579589844e-05
PELT_l2,trend,0,0.0,2,,0.0008182525634765625
PELT_rbf,trend,0,0.0,2,,0.0004971027374267578
Binseg,trend,0,0.0,3,,0.0015492439270019531
Window,trend,0,0.0,1,,0.001033782958984375
CUSUM,trend,0,0.0,1,,9.870529174804688e-05
PELT_l2,trend,1,0.5,2,2.0,0.0008823871612548828
PELT_rbf,trend,1,0.5,2,2.0,0.0003993511199951172
Binseg,trend,1,0.3333333333333333,3,2.0,0.0009696483612060547
Window,trend,1,0.5,2,2.0,0.0007295608520507812
CUSUM,trend,0,0.0,1,,6.914138793945312e-05
PELT_l2,spike,1,1.0,1,2.0,0.000568389892578125
PELT_rbf,spike,0,0.0,2,,0.00039076805114746094
Binseg,spike,1,0.3333333333333333,3,2.0,0.0009875297546386719
Window,spike,1,1.0,1,2.0,0.0012135505676269531
CUSUM,spike,1,1.0,1,1.0,7.367134094238281e-05
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.0006396770477294922
PELT_rbf,trend,1,0.3333333333333333,3,1.0,0.00048279762268066406
Binseg,trend,1,0.3333333333333333,3,1.0,0.0015370845794677734
Window,trend,0,0.0,1,,0.0009970664978027344
CUSUM,trend,0,0.0,2,,0.00014472007751464844
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0006816387176513672
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0020210742950439453
Binseg,trend,1,0.3333333333333333,3,2.0,0.0014955997467041016
Window,trend,1,0.5,2,2.0,0.0009937286376953125
CUSUM,trend,1,0.5,2,-1.0,7.82012939453125e-05
PELT_l2,level,1,1.0,1,2.0,0.0006945133209228516
PELT_rbf,level,1,0.3333333333333333,3,2.0,0.0004591941833496094
Binseg,level,1,0.3333333333333333,3,2.0,0.0014553070068359375
Window,level,0,0.0,1,,0.0006685256958007812
CUSUM,level,0,0.0,2,,9.393692016601562e-05
PELT_l2,trend,1,0.3333333333333333,3,0.0,0.0005846023559570312
PELT_rbf,trend,0,0.0,2,,0.00042724609375
Binseg,trend,1,0.3333333333333333,3,0.0,0.001470804214477539
Window,trend,0,0.0,1,,0.0007767677307128906
CUSUM,trend,1,0.5,2,-1.0,7.915496826171875e-05
PELT_l2,level,1,1.0,1,-1.0,0.0006229877471923828
PELT_rbf,level,1,1.0,1,-1.0,0.0003612041473388672
Binseg,level,1,0.3333333333333333,3,-1.0,0.0014176368713378906
Window,level,1,1.0,1,-1.0,0.0008459091186523438
CUSUM,level,0,0.0,2,,7.987022399902344e-05
PELT_l2,level,1,0.5,2,-1.0,0.0005788803100585938
PELT_rbf,level,1,1.0,1,-1.0,0.0003597736358642578
Binseg,level,1,0.3333333333333333,3,-1.0,0.0013740062713623047
Window,level,1,1.0,1,-1.0,0.0009362697601318359
CUSUM,level,0,0.0,2,,9.083747863769531e-05
PELT_l2,level,0,0.0,1,,0.0009374618530273438
PELT_rbf,level,0,0.0,1,,0.0003771781921386719
Binseg,level,1,0.3333333333333333,3,3.0,0.0015058517456054688
Window,level,0,0.0,2,,0.0011587142944335938
CUSUM,level,0,0.0,2,,0.0001010894775390625
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0008599758148193359
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0004830360412597656
Binseg,trend,1,0.3333333333333333,3,2.0,0.0016214847564697266
Window,trend,0,0.0,1,,0.0009086132049560547
CUSUM,trend,0,0.0,1,,9.679794311523438e-05
PELT_l2,trend,1,0.5,2,1.0,0.0008330345153808594
PELT_rbf,trend,1,0.5,2,1.0,0.00048470497131347656
Binseg,trend,1,0.3333333333333333,3,1.0,0.0014543533325195312
Window,trend,1,1.0,1,1.0,0.0009627342224121094
CUSUM,trend,0,0.0,1,,0.00010991096496582031
PELT_l2,trend,1,1.0,1,3.0,0.0007197856903076172
PELT_rbf,trend,1,1.0,1,3.0,0.0004897117614746094
Binseg,trend,1,0.3333333333333333,3,3.0,0.0014445781707763672
Window,trend,1,1.0,1,3.0,0.0010018348693847656
CUSUM,trend,0,0.0,1,,8.988380432128906e-05
PELT_l2,level,0,0.0,1,,0.0008192062377929688
PELT_rbf,level,1,0.5,2,3.0,0.000446319580078125
Binseg,level,1,0.3333333333333333,3,3.0,0.001558542251586914
Window,level,0,0.0,1,,0.0009758472442626953
CUSUM,level,0,0.0,2,,8.392333984375e-05
PELT_l2,trend,0,0.0,3,,0.0009014606475830078
PELT_rbf,trend,0,0.0,2,,0.0004987716674804688
Binseg,trend,0,0.0,3,,0.0015034675598144531
Window,trend,0,0.0,1,,0.0009968280792236328
CUSUM,trend,1,0.5,2,1.0,9.703636169433594e-05
PELT_l2,level,1,1.0,1,0.0,0.0009627342224121094
PELT_rbf,level,1,1.0,1,0.0,0.0005123615264892578
Binseg,level,1,0.3333333333333333,3,0.0,0.0012187957763671875
Window,level,1,0.5,2,0.0,0.0009586811065673828
CUSUM,level,1,0.5,2,-1.0,9.5367431640625e-05
PELT_l2,spike,1,1.0,1,-1.0,0.0007164478302001953
PELT_rbf,spike,1,0.5,2,-1.0,0.0005142688751220703
Binseg,spike,1,0.3333333333333333,3,-1.0,0.0013418197631835938
Window,spike,1,1.0,1,-1.0,0.0014986991882324219
CUSUM,spike,0,0.0,0,,8.821487426757812e-05
PELT_l2,spike,0,0.0,0,,0.0008974075317382812
PELT_rbf,spike,0,0.0,1,,0.0004901885986328125
Binseg,spike,1,0.3333333333333333,3,2.0,0.0015597343444824219
Window,spike,1,1.0,1,2.0,0.000934600830078125
CUSUM,spike,1,1.0,1,1.0,8.988380432128906e-05
PELT_l2,spike,0,0.0,1,,0.0008337497711181641
PELT_rbf,spike,0,0.0,2,,0.0005505084991455078
Binseg,spike,1,0.3333333333333333,3,3.0,0.0014734268188476562
Window,spike,1,1.0,1,3.0,0.0010516643524169922
CUSUM,spike,1,1.0,1,1.0,9.560585021972656e-05
PELT_l2,level,1,1.0,1,2.0,0.0008027553558349609
PELT_rbf,level,1,0.5,2,2.0,0.000507354736328125
Binseg,level,1,0.3333333333333333,3,2.0,0.0014188289642333984
Window,level,1,1.0,1,2.0,0.0009813308715820312
CUSUM,level,0,0.0,2,,0.00011086463928222656
PELT_l2,level,1,0.5,2,-1.0,0.0005869865417480469
PELT_rbf,level,1,1.0,1,-1.0,0.00036835670471191406
Binseg,level,1,0.3333333333333333,3,-1.0,0.0009176731109619141
Window,level,1,0.5,2,-1.0,0.0007460117340087891
CUSUM,level,1,0.5,2,-1.0,8.654594421386719e-05
PELT_l2,spike,1,1.0,1,1.0,0.0006914138793945312
PELT_rbf,spike,1,1.0,1,1.0,0.00041031837463378906
Binseg,spike,1,0.3333333333333333,3,1.0,0.0009925365447998047
Window,spike,1,0.5,2,1.0,0.0008065700531005859
CUSUM,spike,0,0.0,1,,7.867813110351562e-05
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0003464221954345703
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0003757476806640625
Binseg,trend,1,0.3333333333333333,3,2.0,0.0013394355773925781
Window,trend,0,0.0,1,,0.0009531974792480469
CUSUM,trend,0,0.0,2,,9.5367431640625e-05
PELT_l2,trend,0,0.0,2,,0.0010018348693847656
PELT_rbf,trend,1,0.3333333333333333,3,-1.0,0.00048828125
Binseg,trend,0,0.0,3,,0.0016939640045166016
Window,trend,0,0.0,1,,0.001005411148071289
CUSUM,trend,1,1.0,1,1.0,0.00010037422180175781
PELT_l2,trend,1,0.3333333333333333,3,2.0,0.0007834434509277344
PELT_rbf,trend,1,0.3333333333333333,3,2.0,0.0003972053527832031
Binseg,trend,1,0.3333333333333333,3,2.0,0.0015912055969238281
Window,trend,1,1.0,1,2.0,0.0008707046508789062
CUSUM,trend,1,1.0,1,0.0,9.202957153320312e-05
PELT_l2,trend,0,0.0,1,,0.0009722709655761719
PELT_rbf,trend,1,0.5,2,2.0,0.0004987716674804688
Binseg,trend,1,0.3333333333333333,3,2.0,0.0015797615051269531
Window,trend,0,0.0,1,,0.0008578300476074219
CUSUM,trend,0,0.0,1,,7.62939453125e-05
PELT_l2,spike,0,0.0,0,,0.0008566379547119141
PELT_rbf,spike,0,0.0,1,,0.0005130767822265625
Binseg,spike,1,0.3333333333333333,3,2.0,0.00153350830078125
Window,spike,1,1.0,1,2.0,0.0008814334869384766
CUSUM,spike,0,0.0,0,,9.179115295410156e-05
PELT_l2,trend,1,0.3333333333333333,3,0.0,0.0006918907165527344
PELT_rbf,trend,0,0.0,2,,0.0004191398620605469
Binseg,trend,1,0.3333333333333333,3,0.0,0.0019881725311279297
Window,trend,0,0.0,1,,0.0010294914245605469
CUSUM,trend,1,0.5,2,0.0,9.417533874511719e-05
PELT_l2,level,0,0.0,1,,0.0007724761962890625
PELT_rbf,level,1,1.0,1,2.0,0.0005316734313964844
Binseg,level,1,0.3333333333333333,3,2.0,0.0015070438385009766
Window,level,0,0.0,1,,0.0008099079132080078
CUSUM,level,0,0.0,2,,7.295608520507812e-05
PELT_l2,level,1,1.0,1,0.0,0.0007443428039550781
PELT_rbf,level,1,1.0,1,0.0,0.0005369186401367188
Binseg,level,1,0.3333333333333333,3,0.0,0.0011739730834960938
Window,level,1,1.0,1,0.0,0.0009098052978515625
CUSUM,level,0,0.0,2,,9.202957153320312e-05
PELT_l2,trend,1,0.5,2,2.0,0.0010213851928710938
PELT_rbf,trend,1,0.5,2,2.0,0.0004963874816894531
Binseg,trend,1,0.3333333333333333,3,2.0,0.001729726791381836
Window,trend,1,1.0,1,2.0,0.0010149478912353516
CUSUM,trend,0,0.0,1,,9.775161743164062e-05
PELT_l2,level,1,1.0,1,0.0,0.0007054805755615234
PELT_rbf,level,1,1.0,1,0.0,0.0005371570587158203
Binseg,level,1,0.3333333333333333,3,0.0,0.001230478286743164
Window,level,1,1.0,1,0.0,0.0008296966552734375
CUSUM,level,1,1.0,1,3.0,0.00010657310485839844
PELT_l2,spike,0,0.0,1,,0.0008795261383056641
PELT_rbf,spike,1,1.0,1,1.0,0.0005335807800292969
Binseg,spike,1,0.3333333333333333,3,1.0,0.0013523101806640625
Window,spike,1,1.0,1,1.0,0.0009646415710449219
CUSUM,spike,1,1.0,1,1.0,9.083747863769531e-05
PELT_l2,trend,0,0.0,1,,0.0008754730224609375
PELT_rbf,trend,1,0.5,2,2.0,0.0005583763122558594
Binseg,trend,1,0.3333333333333333,3,2.0,0.0013592243194580078
Window,trend,0,0.0,1,,0.0007953643798828125
CUSUM,trend,1,1.0,1,0.0,9.107589721679688e-05
PELT_l2,trend,1,0.3333333333333333,3,-1.0,0.0007777214050292969
PELT_rbf,trend,1,0.3333333333333333,3,-1.0,0.0005404949188232422
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0013833045959472656
Window,trend,0,0.0,1,,0.0009813308715820312
CUSUM,trend,0,0.0,2,,7.939338684082031e-05
PELT_l2,level,1,1.0,1,1.0,0.0006642341613769531
PELT_rbf,level,1,1.0,1,1.0,0.0004918575286865234
Binseg,level,1,0.3333333333333333,3,1.0,0.0011298656463623047
Window,level,1,1.0,1,1.0,0.0008425712585449219
CUSUM,level,0,0.0,2,,8.0108642578125e-05
PELT_l2,spike,1,1.0,1,3.0,0.0008649826049804688
PELT_rbf,spike,0,0.0,1,,0.0005476474761962891
Binseg,spike,1,0.3333333333333333,3,3.0,0.0015037059783935547
Window,spike,1,0.5,2,3.0,0.0010638236999511719
CUSUM,spike,0,0.0,0,,8.249282836914062e-05
PELT_l2,trend,0,0.0,2,,0.0008141994476318359
PELT_rbf,trend,0,0.0,3,,0.0005838871002197266
Binseg,trend,0,0.0,3,,0.001737833023071289
Window,trend,0,0.0,1,,0.0007798671722412109
CUSUM,trend,1,1.0,1,1.0,9.012222290039062e-05
PELT_l2,spike,1,1.0,1,1.0,0.0009510517120361328
PELT_rbf,spike,1,0.5,2,1.0,0.0005552768707275391
Binseg,spike,1,0.3333333333333333,3,1.0,0.0013434886932373047
Window,spike,1,1.0,1,1.0,0.0006074905395507812
CUSUM,spike,1,0.5,2,1.0,8.821487426757812e-05
PELT_l2,spike,0,0.0,1,,0.000576019287109375
PELT_rbf,spike,0,0.0,2,,0.0004405975341796875
Binseg,spike,1,0.3333333333333333,3,1.0,0.0009829998016357422
Window,spike,0,0.0,2,,0.0007567405700683594
CUSUM,spike,1,1.0,1,1.0,6.937980651855469e-05
PELT_l2,trend,1,0.3333333333333333,3,3.0,0.0006227493286132812
PELT_rbf,trend,1,0.3333333333333333,3,3.0,0.0004267692565917969
Binseg,trend,1,0.3333333333333333,3,3.0,0.0011599063873291016
Window,trend,1,1.0,1,3.0,0.0007948875427246094
CUSUM,trend,1,1.0,1,0.0,9.34600830078125e-05
PELT_l2,level,1,1.0,1,0.0,0.0007781982421875
PELT_rbf,level,1,1.0,1,0.0,0.0005326271057128906
Binseg,level,1,0.3333333333333333,3,0.0,0.0013856887817382812
Window,level,1,1.0,1,0.0,0.0010385513305664062
CUSUM,level,1,0.5,2,-1.0,0.00010943412780761719
PELT_l2,spike,1,1.0,1,1.0,0.0009121894836425781
PELT_rbf,spike,1,1.0,1,1.0,0.0004928112030029297
Binseg,spike,1,0.3333333333333333,3,1.0,0.001491546630859375
Window,spike,1,1.0,1,1.0,0.0009400844573974609
CUSUM,spike,1,1.0,1,1.0,9.274482727050781e-05
PELT_l2,level,1,1.0,1,0.0,0.0014331340789794922
PELT_rbf,level,1,1.0,1,0.0,0.0006775856018066406
Binseg,level,1,0.3333333333333333,3,0.0,0.001786947250366211
Window,level,1,1.0,1,0.0,0.0012545585632324219
CUSUM,level,0,0.0,2,,0.0001049041748046875
PELT_l2,level,1,0.3333333333333333,3,3.0,0.0009157657623291016
PELT_rbf,level,1,0.5,2,3.0,0.0005860328674316406
Binseg,level,1,0.3333333333333333,3,3.0,0.0015819072723388672
Window,level,0,0.0,1,,0.0010707378387451172
CUSUM,level,0,0.0,2,,9.5367431640625e-05
PELT_l2,spike,1,1.0,1,0.0,0.0009098052978515625
PELT_rbf,spike,1,0.5,2,0.0,0.0005204677581787109
Binseg,spike,1,0.3333333333333333,3,0.0,0.0018682479858398438
Window,spike,1,1.0,1,0.0,0.0011477470397949219
CUSUM,spike,1,1.0,1,1.0,0.00010418891906738281
PELT_l2,level,1,1.0,1,1.0,0.0009415149688720703
PELT_rbf,level,1,1.0,1,1.0,0.0005810260772705078
Binseg,level,1,0.3333333333333333,3,1.0,0.002244710922241211
Window,level,1,1.0,1,1.0,0.0010573863983154297
CUSUM,level,0,0.0,2,,0.00010204315185546875
PELT_l2,level,1,0.5,2,3.0,0.0007412433624267578
PELT_rbf,level,1,0.5,2,3.0,0.0005249977111816406
Binseg,level,1,0.3333333333333333,3,3.0,0.002110719680786133
Window,level,0,0.0,1,,0.0015757083892822266
CUSUM,level,0,0.0,2,,0.00011157989501953125
PELT_l2,trend,1,0.3333333333333333,3,0.0,0.0008335113525390625
PELT_rbf,trend,1,0.3333333333333333,3,0.0,0.0005428791046142578
Binseg,trend,1,0.3333333333333333,3,0.0,0.0019011497497558594
Window,trend,0,0.0,1,,0.001238107681274414
CUSUM,trend,1,0.5,2,-1.0,0.00010895729064941406
PELT_l2,spike,0,0.0,1,,0.0016045570373535156
PELT_rbf,spike,1,0.3333333333333333,3,2.0,0.0008263587951660156
Binseg,spike,1,0.3333333333333333,3,2.0,0.0017008781433105469
Window,spike,1,0.5,2,2.0,0.0012950897216796875
CUSUM,spike,1,1.0,1,1.0,0.00023984909057617188
PELT_l2,trend,1,0.3333333333333333,3,1.0,0.0006902217864990234
PELT_rbf,trend,1,0.3333333333333333,3,1.0,0.000553131103515625
Binseg,trend,1,0.3333333333333333,3,1.0,0.0015566349029541016
Window,trend,1,1.0,1,1.0,0.0011467933654785156
CUSUM,trend,0,0.0,1,,0.0001125335693359375
PELT_l2,trend,1,0.3333333333333333,3,-1.0,0.0008828639984130859
PELT_rbf,trend,0,0.0,2,,0.0005381107330322266
Binseg,trend,1,0.3333333333333333,3,-1.0,0.0016851425170898438
Window,trend,0,0.0,1,,0.0009942054748535156
CUSUM,trend,0,0.0,1,,9.72747802734375e-05
PELT_l2,spike,0,0.0,1,,0.0009160041809082031
PELT_rbf,spike,0,0.0,2,,0.0006341934204101562
Binseg,spike,1,0.3333333333333333,3,1.0,0.00167083740234375
Window,spike,0,0.0,1,,0.0010077953338623047
CUSUM,spike,1,1.0,1,1.0,0.00012159347534179688
PELT_l2,trend,1,0.3333333333333333,3,0.0,0.0008134841918945312
PELT_rbf,trend,0,0.0,2,,0.0005397796630859375
Binseg,trend,1,0.3333333333333333,3,0.0,0.0013165473937988281
Window,trend,0,0.0,1,,0.0008640289306640625
